Date,Segment_id,x,y,Evapotranspiration,Precipitation,Irrigation_pumping,Observed
711644,53,991150,14714400,5.13,19.26,-0.023278,16.5303279
714566,96,806350,14550720,9.88,10.04,-0.035447,4.1669749
722785,51,1154830,14413440,0.0,0.0,0.0,0.0
721444,196,1482190,14577120,0.0,0.0,0.0,0.0
722236,51,1154830,14413440,0.0,0.0,0.0,0.0
714750,152,1392430,14545440,0.0,0.0,0.0,0.0
709361,53,1049230,14666880,0.47,21.91,0.0,160.04746
708814,157,1022830,14672160,5.56,15.43,0.0,78.922951
716635,189,1392430,14571840,0.0,0.0,0.0,1.390322581
716515,152,1392430,14545440,0.0,0.0,0.0,0.0
715327,96,806350,14550720,6.7,23.0,-0.083925,13.242971599999999
716910,60,1144270,14677440,1.04,26.86,0.0,24.946803
729268,51,1154830,14413440,0.0,0.0,0.0,0.260327869
721871,178,927790,14540160,7.7,12.74,-1.064,2.2296635
721689,59,874990,14556000,0.79,18.05,0.0,12.6004839
716576,152,1392430,14545440,0.0,0.0,0.0,0.0
718280,170,1270990,14714400,7.09,18.92,-0.21393,39.952459000000005
715936,51,1154830,14413440,0.0,0.0,0.0,0.0
713685,55,1133710,14619360,0.81,14.1,0.0,0.48645161
727958,188,927790,14550720,0.0,27.38,-0.026922,78.39322
723455,59,874990,14556000,4.31,22.87,0.0,11.063934399999999
712009,188,927790,14550720,6.73,23.25,-0.10304,110.54672099999999
729480,65,838030,14556000,2.82,16.41,0.0,3.7627869
723271,138,1434670,14624640,1.76,22.72,0.0,5.7563115
715084,130,785230,14566560,1.83,19.61,0.0,66.6245902
729815,96,806350,14550720,1.6,14.22,0.0,3.4940326
726438,59,874990,14556000,0.72,18.0,0.0,10.7517742
710214,178,927790,14540160,5.54,26.48,-0.61116,10.531148
730271,148,1703950,14561280,5.86,23.0,-0.28305,19.3672131
730607,60,1144270,14677440,8.05,19.7,0.0,11.950819699999998
709787,59,874990,14556000,7.16,12.72,0.0,10.5854098
721324,196,1482190,14577120,0.0,0.0,0.0,0.0
717000,152,1392430,14545440,0.0,0.0,0.0,1.009677419
713014,98,721870,14387040,0.0,0.0,0.0,2.1025
726984,178,927790,14540160,10.24,16.16,-0.84285,12.472131
723058,146,1329070,14445120,0.0,0.0,0.0,0.0
713289,147,906670,14693280,0.68,15.19,0.0,71.11935484
714109,196,1482190,14577120,0.0,0.0,0.0,0.0
719164,51,1154830,14413440,0.0,0.0,0.0,0.0
723575,40,1798990,14561280,1.05,30.57,0.0,13.677797
